timestamp,command,key,size,ttl
0,0,39506479,0,0
0,0,39506607,0,0
0,0,39506735,0,0
0,0,39506863,0,0
0,0,39506991,0,0
0,0,39507119,0,0
0,0,39507247,0,0
0,0,39507375,0,0
0,0,39507503,0,0
0,0,39507631,0,0
0,0,39507759,0,0
0,0,39507887,0,0
0,0,39508015,0,0
0,0,39508143,0,0
0,0,39508271,0,0
0,0,39508399,0,0
0,0,39508527,0,0
0,0,39508655,0,0
0,0,39508783,0,0
0,0,39508911,0,0
0,0,39509039,0,0
0,0,39509167,0,0
0,0,39509295,0,0
0,0,39509423,0,0
0,0,39509551,0,0
0,0,39509679,0,0
0,0,39509807,0,0
0,0,39509935,0,0
0,0,39510063,0,0
0,0,39510191,0,0
0,0,39510319,0,0
0,0,39510447,0,0
0,0,39510575,0,0
0,0,39510703,0,0
0,0,39510831,0,0
0,0,39510959,0,0
0,0,39511087,0,0
0,0,39511215,0,0
0,0,39511343,0,0
0,0,39511471,0,0
0,0,39511599,0,0
0,0,39511727,0,0
0,0,39511855,0,0
0,0,39511983,0,0
0,0,39512111,0,0
0,0,39512239,0,0
0,0,39512367,0,0
0,0,39512495,0,0
0,0,39512623,0,0
0,0,39512751,0,0
0,0,39512879,0,0
0,0,39513007,0,0
0,0,39513135,0,0
0,0,39513263,0,0
0,0,39513391,0,0
0,0,39513519,0,0
0,0,39513647,0,0
0,0,39513775,0,0
0,0,39513903,0,0
0,0,39514031,0,0
0,0,39514159,0,0
0,0,39514287,0,0
0,0,39514415,0,0
0,0,39514543,0,0
0,0,39514671,0,0
0,0,39514799,0,0
0,0,39514927,0,0
0,0,39515055,0,0
0,0,39515183,0,0
0,0,39515311,0,0
0,0,39515439,0,0
0,0,39515567,0,0
0,0,39515695,0,0
0,0,39515823,0,0
0,0,39515951,0,0
0,0,39516079,0,0
0,0,39516207,0,0
0,0,39516335,0,0
0,0,39516463,0,0
0,0,39516591,0,0
0,0,39516719,0,0
0,0,39516847,0,0
0,0,39516975,0,0
0,0,39517103,0,0
0,0,39517231,0,0
0,0,39517359,0,0
0,0,39517487,0,0
0,0,39517615,0,0
0,0,39517743,0,0
0,0,39517871,0,0
0,0,39517999,0,0
0,0,39518127,0,0
0,0,39518255,0,0
0,0,39518383,0,0
0,0,39518511,0,0
0,0,39518639,0,0
0,0,39518767,0,0
0,0,39518895,0,0
0,0,39519023,0,0
0,0,39519151,0,0
0,0,39519279,0,0
0,0,39519407,0,0
0,0,39519535,0,0
0,0,39519663,0,0
0,0,39519791,0,0
0,0,39519919,0,0
0,0,39520047,0,0
0,0,39520175,0,0
0,0,39520303,0,0
0,0,39520431,0,0
0,0,39520559,0,0
0,0,39520687,0,0
0,0,39520815,0,0
0,0,39520943,0,0
0,0,39521071,0,0
0,0,39521199,0,0
0,0,39521327,0,0
0,0,39521455,0,0
0,0,39521583,0,0
0,0,39521711,0,0
0,0,39521839,0,0
0,0,39521967,0,0
0,0,39522095,0,0
0,0,39522223,0,0
0,0,39522351,0,0
0,0,39522479,0,0
0,0,39522607,0,0
0,0,39522735,0,0
0,0,39522863,0,0
0,0,39522991,0,0
0,0,39523119,0,0
0,0,39523247,0,0
0,0,39523375,0,0
0,0,39523503,0,0
0,0,39523631,0,0
0,0,39523759,0,0
0,0,39523887,0,0
0,0,39524015,0,0
0,0,39524143,0,0
0,0,39524271,0,0
0,0,39524399,0,0
0,0,39524527,0,0
0,0,39524655,0,0
0,0,39524783,0,0
0,0,39524911,0,0
0,0,39525039,0,0
0,0,39525167,0,0
0,0,39525295,0,0
0,0,39525423,0,0
0,0,39525551,0,0
0,0,39525679,0,0
0,0,39525807,0,0
0,0,39525935,0,0
0,0,39526063,0,0
0,0,39526191,0,0
0,0,39526319,0,0
0,0,39526447,0,0
0,0,39526575,0,0
0,0,39526703,0,0
0,0,39526831,0,0
0,0,39526959,0,0
0,0,39527087,0,0
0,0,39527215,0,0
0,0,39527343,0,0
0,0,39527471,0,0
0,0,39527599,0,0
0,0,39527727,0,0
0,0,39527855,0,0
0,0,39527983,0,0
0,0,39528111,0,0
0,0,39528239,0,0
0,0,39528367,0,0
0,0,39528495,0,0
0,0,39528623,0,0
0,0,39528751,0,0
0,0,39528879,0,0
0,0,39529007,0,0
0,0,39529135,0,0
0,0,39529263,0,0
0,0,39529391,0,0
0,0,39529519,0,0
0,0,39529647,0,0
0,0,39529775,0,0
0,0,39529903,0,0
0,0,39530031,0,0
0,0,39530159,0,0
0,0,39530287,0,0
0,0,39530415,0,0
0,0,39530543,0,0
0,0,39530671,0,0
0,0,39530799,0,0
0,0,39530927,0,0
0,0,39531055,0,0
0,0,39531183,0,0
0,0,39531311,0,0
0,0,39531439,0,0
0,0,39531567,0,0
0,0,39531695,0,0
0,0,39531823,0,0
0,0,39531951,0,0
0,0,39532079,0,0
0,0,39532207,0,0
0,0,39532335,0,0
0,0,39532463,0,0
0,0,39532591,0,0
0,0,39532719,0,0
0,0,39532847,0,0
0,0,39532975,0,0
0,0,39533103,0,0
0,0,39533231,0,0
0,0,39533359,0,0
0,0,39533487,0,0
0,0,39533615,0,0
0,0,39533743,0,0
0,0,39533871,0,0
0,0,39533999,0,0
0,0,39534127,0,0
0,0,39534255,0,0
0,0,39534383,0,0
0,0,39534511,0,0
0,0,21167007,0,0
0,0,12040199,0,0
0,0,6011671,0,0
0,0,6321999,0,0
0,0,6322327,0,0
0,0,6322343,0,0
0,0,6322623,0,0
0,0,6322671,0,0
0,0,6322687,0,0
0,0,6322847,0,0
0,0,6322871,0,0
0,0,6323199,0,0
0,0,6323279,0,0
0,0,6323447,0,0
0,0,6323567,0,0
0,0,6323583,0,0
0,0,6323807,0,0
0,0,6324015,0,0
0,0,6324055,0,0
0,0,6324439,0,0
0,0,6324471,0,0
0,0,6324511,0,0
0,0,6324535,0,0
0,0,6324751,0,0
0,0,6324791,0,0
0,0,6324863,0,0
0,0,6324943,0,0
0,0,6324999,0,0
0,0,6325055,0,0
0,0,6327775,0,0
0,0,6327799,0,0
0,0,6328943,0,0
0,0,6329111,0,0
0,0,6329183,0,0
0,0,6329343,0,0
0,0,6329423,0,0
0,0,6330143,0,0
0,0,39534639,0,0
0,0,39534767,0,0
0,0,39534895,0,0
0,0,39535023,0,0
0,0,39535151,0,0
0,0,39535279,0,0
0,0,39535407,0,0
0,0,39535535,0,0
0,0,39535663,0,0
0,0,39535791,0,0
0,0,39535919,0,0
0,0,39536047,0,0
0,0,39536175,0,0
0,0,39536303,0,0
0,0,39536431,0,0
0,0,6330183,0,0
0,0,6331855,0,0
0,0,39536559,0,0
0,0,39536687,0,0
0,0,39536815,0,0
0,0,39536943,0,0
0,0,39537071,0,0
0,0,39537199,0,0
0,0,39537327,0,0
0,0,39537455,0,0
0,0,39537583,0,0
0,0,6331935,0,0
0,0,6332023,0,0
0,0,39537711,0,0
0,0,39537839,0,0
0,0,39537967,0,0
0,0,39538095,0,0
0,0,39538223,0,0
0,0,39538351,0,0
0,0,39538479,0,0
0,0,39538607,0,0
0,0,39538735,0,0
0,0,39538863,0,0
0,0,39538991,0,0
0,0,39539119,0,0
0,0,39539247,0,0
0,0,39539375,0,0
0,0,39539503,0,0
0,0,39539631,0,0
0,0,39539759,0,0
0,0,39539887,0,0
0,0,39540015,0,0
0,0,39540143,0,0
0,0,39540271,0,0
0,0,39540399,0,0
0,0,39540527,0,0
0,0,39540655,0,0
0,0,33197863,0,0
0,0,6332111,0,0
0,0,6332167,0,0
0,0,33197975,0,0
0,0,6332215,0,0
0,0,6332375,0,0
0,0,33198103,0,0
0,0,33198231,0,0
0,0,6332583,0,0
0,0,6332743,0,0
0,0,33198359,0,0
0,0,33198487,0,0
0,0,33198615,0,0
0,0,33198743,0,0
0,0,33198871,0,0
0,0,33198999,0,0
0,0,33199127,0,0
0,0,33199255,0,0
0,0,33199383,0,0
0,0,33199511,0,0
0,0,33199639,0,0
0,0,33199767,0,0
0,0,33199895,0,0
0,0,33200023,0,0
0,0,33200151,0,0
0,0,33200279,0,0
0,0,33200407,0,0
0,0,33200535,0,0
0,0,33200663,0,0
0,0,33200791,0,0
0,0,33200919,0,0
0,0,33201047,0,0
0,0,33201175,0,0
0,0,33201303,0,0
0,0,33201431,0,0
0,0,33201559,0,0
0,0,33201687,0,0
0,0,33201815,0,0
0,0,33201943,0,0
0,0,33202071,0,0
0,0,33202199,0,0
0,0,33202327,0,0
0,0,33202455,0,0
0,0,33202583,0,0
0,0,33202711,0,0
0,0,33202839,0,0
0,0,33202967,0,0
0,0,33203095,0,0
0,0,33203223,0,0
0,0,33203351,0,0
0,0,33203479,0,0
0,0,33203607,0,0
0,0,33203735,0,0
0,0,33203863,0,0
0,0,33203991,0,0
0,0,33204119,0,0
0,0,33204247,0,0
0,0,33204375,0,0
0,0,33204503,0,0
0,0,33204631,0,0
0,0,33204759,0,0
0,0,33204887,0,0
0,0,33205015,0,0
0,0,33205143,0,0
0,0,33205271,0,0
0,0,33205399,0,0
0,0,33205527,0,0
0,0,33205655,0,0
0,0,33205783,0,0
0,0,33205911,0,0
0,0,33206039,0,0
0,0,33206167,0,0
0,0,33206295,0,0
0,0,33206423,0,0
0,0,33206551,0,0
0,0,33206679,0,0
0,0,33206807,0,0
0,0,33206935,0,0
0,0,33207063,0,0
0,0,33207191,0,0
0,0,33207319,0,0
0,0,33207447,0,0
0,0,33207575,0,0
0,0,33207703,0,0
0,0,33207831,0,0
0,0,33207959,0,0
0,0,33208087,0,0
0,0,33208215,0,0
0,0,33208343,0,0
0,0,33208471,0,0
0,0,33208599,0,0
0,0,33208727,0,0
0,0,33208855,0,0
0,0,33208983,0,0
0,0,33209111,0,0
0,0,33209239,0,0
0,0,33209367,0,0
0,0,33209495,0,0
0,0,33209623,0,0
0,0,12644183,0,0
0,0,33209751,0,0
0,0,33209879,0,0
0,0,33210007,0,0
0,0,33210135,0,0
0,0,33210263,0,0
0,0,33210391,0,0
0,0,33210519,0,0
0,0,33210647,0,0
0,0,33210775,0,0
0,0,33210903,0,0
0,0,33211031,0,0
0,0,33211159,0,0
0,0,33211287,0,0
0,0,33211415,0,0
0,0,33211543,0,0
0,0,33211671,0,0
0,0,33211799,0,0
0,0,33211927,0,0
0,0,33212055,0,0
0,0,33212183,0,0
0,0,33212311,0,0
0,0,33212439,0,0
0,0,33212567,0,0
0,0,33212695,0,0
0,0,33212823,0,0
0,0,33212951,0,0
0,0,33213079,0,0
0,0,33213207,0,0
0,0,33213335,0,0
0,0,33213463,0,0
0,0,33213591,0,0
0,0,33213719,0,0
0,0,33213847,0,0
0,0,33213975,0,0
0,0,33214103,0,0
0,0,33214231,0,0
0,0,33214359,0,0
0,0,33214487,0,0
0,0,33214615,0,0
0,0,33214743,0,0
0,0,33214871,0,0
0,0,33214999,0,0
0,0,33215127,0,0
0,0,33215255,0,0
0,0,33215383,0,0
0,0,33215511,0,0
0,0,33215639,0,0
0,0,33215767,0,0
0,0,33215895,0,0
0,0,33216023,0,0
0,0,33216151,0,0
0,0,33216279,0,0
0,0,33216407,0,0
0,0,33216535,0,0
0,0,33216663,0,0
0,0,33216791,0,0
0,0,33216919,0,0
0,0,33217047,0,0
0,0,33217175,0,0
0,0,33217303,0,0
0,0,33217431,0,0
0,0,33217559,0,0
0,0,33217687,0,0
0,0,33217815,0,0
0,0,33217943,0,0
0,0,33218071,0,0
0,0,33218199,0,0
0,0,33218327,0,0
0,0,33218455,0,0
0,0,33218583,0,0
0,0,33218711,0,0
0,0,33218839,0,0
0,0,33218967,0,0
0,0,33219095,0,0
0,0,33219223,0,0
0,0,33219351,0,0
0,0,33219479,0,0
0,0,33219607,0,0
0,0,33219735,0,0
0,0,33219863,0,0
0,0,33219991,0,0
0,0,33220119,0,0
0,0,33220247,0,0
0,0,33220375,0,0
0,0,33220503,0,0
0,0,33220631,0,0
0,0,33220759,0,0
0,0,33220887,0,0
0,0,33221015,0,0
0,0,33221143,0,0
0,0,33221271,0,0
0,0,33221399,0,0
0,0,33221527,0,0
0,0,33221655,0,0
0,0,33221783,0,0
0,0,33221911,0,0
0,0,33222039,0,0
0,0,33222167,0,0
0,0,33222295,0,0
0,0,33222423,0,0
0,0,33222551,0,0
0,0,33222679,0,0
0,0,33222807,0,0
0,0,33222935,0,0
0,0,33223063,0,0
0,0,33223191,0,0
0,0,33223319,0,0
0,0,33223447,0,0
0,0,33223575,0,0
0,0,33223703,0,0
0,0,33223831,0,0
0,0,33223959,0,0
0,0,33224087,0,0
0,0,33224215,0,0
0,0,33224343,0,0
0,0,33224471,0,0
0,0,33224599,0,0
0,0,33224727,0,0
0,0,33224855,0,0
0,0,33224983,0,0
0,0,33225111,0,0
0,0,33225239,0,0
0,0,33225367,0,0
0,0,33225495,0,0
0,0,33225623,0,0
0,0,33225751,0,0
0,0,33225879,0,0
0,0,33226007,0,0
0,0,33226135,0,0
0,0,33226263,0,0
0,0,33226391,0,0
0,0,33226519,0,0
0,0,33226647,0,0
0,0,33226775,0,0
0,0,33226903,0,0
0,0,33227031,0,0
0,0,33227159,0,0
0,0,33227287,0,0
0,0,33227415,0,0
0,0,33227543,0,0
0,0,33227671,0,0
0,0,33227799,0,0
0,0,33227927,0,0
0,0,33228055,0,0
0,0,33228183,0,0
0,0,33228311,0,0
0,0,33228439,0,0
0,0,33228567,0,0
0,0,33228695,0,0
0,0,33228823,0,0
0,0,33228951,0,0
0,0,33229079,0,0
0,0,33229207,0,0
0,0,33229335,0,0
0,0,33229463,0,0
0,0,33229591,0,0
0,0,33229719,0,0
0,0,33229847,0,0
0,0,33229975,0,0
0,0,33230103,0,0
0,0,33230231,0,0
0,0,33230359,0,0
0,0,33230487,0,0
0,0,33230615,0,0
0,0,33230743,0,0
0,0,33230871,0,0
0,0,33230999,0,0
0,0,33231127,0,0
0,0,33231255,0,0
0,0,33231383,0,0
0,0,33231511,0,0
0,0,33231639,0,0
0,0,33231767,0,0
0,0,33231895,0,0
0,0,33232023,0,0
0,0,33232151,0,0
0,0,33232279,0,0
0,0,33232407,0,0
0,0,33232535,0,0
0,0,33232663,0,0
0,0,33232791,0,0
0,0,33232919,0,0
0,0,33233047,0,0
0,0,33233175,0,0
0,0,33233303,0,0
0,0,33233431,0,0
0,0,33233559,0,0
0,0,33233687,0,0
0,0,33233815,0,0
0,0,33233943,0,0
0,0,33234071,0,0
0,0,33234199,0,0
0,0,33234327,0,0
0,0,33234455,0,0
0,0,33234583,0,0
0,0,33234711,0,0
0,0,33234839,0,0
0,0,33234967,0,0
0,0,33235095,0,0
0,0,33235223,0,0
0,0,33235351,0,0
0,0,33235479,0,0
0,0,33235607,0,0
0,0,33235735,0,0
0,0,33235863,0,0
0,0,33235991,0,0
0,0,33236119,0,0
0,0,33236247,0,0
0,0,33236375,0,0
0,0,33236503,0,0
0,0,33236631,0,0
0,0,33236759,0,0
0,0,33236887,0,0
0,0,33237015,0,0
0,0,33237143,0,0
0,0,33237271,0,0
0,0,33237399,0,0
0,0,33237527,0,0
0,0,33237655,0,0
0,0,33237783,0,0
0,0,33237911,0,0
0,0,33238039,0,0
0,0,33238167,0,0
0,0,33238295,0,0
0,0,33238423,0,0
0,0,33238551,0,0
0,0,33238679,0,0
0,0,33238807,0,0
0,0,33238935,0,0
0,0,33239063,0,0
0,0,33239191,0,0
0,0,33239319,0,0
0,0,33239447,0,0
0,0,33239575,0,0
0,0,33239703,0,0
0,0,33239831,0,0
0,0,33239959,0,0
0,0,33240087,0,0
0,0,33240215,0,0
0,0,33240343,0,0
0,0,33240471,0,0
0,0,33240599,0,0
0,0,33240727,0,0
0,0,33240855,0,0
0,0,33240983,0,0
0,0,33241111,0,0
0,0,33241239,0,0
0,0,33241367,0,0
0,0,33241495,0,0
0,0,31498647,0,0
0,0,38724431,0,0
0,0,38724559,0,0
0,0,38724687,0,0
0,0,38724815,0,0
0,0,38724943,0,0
0,0,38725071,0,0
0,0,38725199,0,0
0,0,38725327,0,0
0,0,38725455,0,0
0,0,38725583,0,0
0,0,38725711,0,0
0,0,38725839,0,0
0,0,38725967,0,0
0,0,38726095,0,0
0,0,38726223,0,0
0,0,38726351,0,0
0,0,38726479,0,0
0,0,38726607,0,0
0,0,38726735,0,0
0,0,38726863,0,0
0,0,38726991,0,0
0,0,38727119,0,0
0,0,38727247,0,0
0,0,38727375,0,0
0,0,38727503,0,0
0,0,38727631,0,0
0,0,38727759,0,0
0,0,38727887,0,0
0,0,38728015,0,0
0,0,38728143,0,0
0,0,38728271,0,0
0,0,38728399,0,0
0,0,38728527,0,0
0,0,38728655,0,0
0,0,38728783,0,0
0,0,38728911,0,0
0,0,38729039,0,0
0,0,38729167,0,0
0,0,38729295,0,0
0,0,38729423,0,0
0,0,38729551,0,0
0,0,38729679,0,0
0,0,38729807,0,0
0,0,38729935,0,0
0,0,38730063,0,0
0,0,38730191,0,0
0,0,38730319,0,0
0,0,38730447,0,0
0,0,38730575,0,0
0,0,38730703,0,0
0,0,38730831,0,0
0,0,38730959,0,0
0,0,38731087,0,0
0,0,38731215,0,0
0,0,38731343,0,0
0,0,38731471,0,0
0,0,38731599,0,0
0,0,38731727,0,0
0,0,38731855,0,0
0,0,38731983,0,0
0,0,38732111,0,0
0,0,38732239,0,0
0,0,38732367,0,0
0,0,38732495,0,0
0,0,12040199,0,0
0,0,6332767,0,0
0,0,38732623,0,0
0,0,38732751,0,0
0,0,38732879,0,0
0,0,38733007,0,0
0,0,38733135,0,0
0,0,38733263,0,0
0,0,38733391,0,0
0,0,38733519,0,0
0,0,38733647,0,0
0,0,38733775,0,0
0,0,6333047,0,0
0,0,6333207,0,0
0,0,38733903,0,0
0,0,38734031,0,0
0,0,38734159,0,0
0,0,38734287,0,0
0,0,6333255,0,0
0,0,6333271,0,0
0,0,6267335,0,0
0,0,6333295,0,0
0,0,38734415,0,0
0,0,38734543,0,0
0,0,38734671,0,0
0,0,38734799,0,0
0,0,38734927,0,0
0,0,38735055,0,0
0,0,38735183,0,0
0,0,38735311,0,0
0,0,38735439,0,0
0,0,38735567,0,0
0,0,38735695,0,0
0,0,38735823,0,0
0,0,38735951,0,0
0,0,38736079,0,0
0,0,38736207,0,0
0,0,6333343,0,0
0,0,38736335,0,0
0,0,38736463,0,0
0,0,38736591,0,0
0,0,38736719,0,0
0,0,38736847,0,0
0,0,38736975,0,0
0,0,38737103,0,0
0,0,38737231,0,0
0,0,38737359,0,0
0,0,38737487,0,0
0,0,38737615,0,0
0,0,38737743,0,0
0,0,38737871,0,0
0,0,6333463,0,0
0,0,6333535,0,0
0,0,6333583,0,0
0,0,6333919,0,0
0,0,6333943,0,0
0,0,6333959,0,0
0,0,6334167,0,0
0,0,6334439,0,0
0,0,6334511,0,0
0,0,6334583,0,0
0,0,6334599,0,0
0,0,6334623,0,0
0,0,6334695,0,0
0,0,6334719,0,0
0,0,6334815,0,0
0,0,6334935,0,0
0,0,6334975,0,0
0,0,6335111,0,0
0,0,6335671,0,0
0,0,6335775,0,0
0,0,6335887,0,0
0,0,6336055,0,0
0,0,6336119,0,0
0,0,6336359,0,0
0,0,6336375,0,0
0,0,6160455,0,0
0,0,6336711,0,0
0,0,6336727,0,0
0,0,6336743,0,0
0,0,6336767,0,0
0,0,6336815,0,0
0,0,6336975,0,0
0,0,38737999,0,0
0,0,38738127,0,0
0,0,38738255,0,0
0,0,38738383,0,0
0,0,38738511,0,0
0,0,38738639,0,0
0,0,38738767,0,0
0,0,38738895,0,0
0,0,38739023,0,0
0,0,38739151,0,0
0,0,38739279,0,0
0,0,38739407,0,0
0,0,38739535,0,0
0,0,38739663,0,0
0,0,38739791,0,0
0,0,38739919,0,0
0,0,38740047,0,0
0,0,38740175,0,0
0,0,38740303,0,0
0,0,38740431,0,0
0,0,38740559,0,0
0,0,38740687,0,0
0,0,38740815,0,0
0,0,38740943,0,0
0,0,38741071,0,0
0,0,38741199,0,0
0,0,38741327,0,0
0,0,38741455,0,0
0,0,38741583,0,0
0,0,38741711,0,0
0,0,38741839,0,0
0,0,38741967,0,0
0,0,38742095,0,0
0,0,38742223,0,0
0,0,38742351,0,0
0,0,38742479,0,0
0,0,38742607,0,0
0,0,6337175,0,0
0,0,38742735,0,0
0,0,38742863,0,0
0,0,38742991,0,0
0,0,38743119,0,0
0,0,38743247,0,0
0,0,38743375,0,0
0,0,38743503,0,0
0,0,38743631,0,0
0,0,38743759,0,0
0,0,38743887,0,0
0,0,38744015,0,0
0,0,38744143,0,0
0,0,38744271,0,0
0,0,38744399,0,0
0,0,38744527,0,0
0,0,12040199,0,0
0,0,6011671,0,0
0,0,6337855,0,0
0,0,6337959,0,0
0,0,6338143,0,0
0,0,6338591,0,0
0,0,6338783,0,0
0,0,6338855,0,0
0,0,6338887,0,0
0,0,6338935,0,0
0,0,6339231,0,0
0,0,6339327,0,0
0,0,6339407,0,0
0,0,6339447,0,0
0,0,6340679,0,0
0,0,6341175,0,0
0,0,6341615,0,0
0,0,6341743,0,0
0,0,6341895,0,0
0,0,6341919,0,0
0,0,6341951,0,0
0,0,6341975,0,0
0,0,6342191,0,0
0,0,6342263,0,0
0,0,6342303,0,0
0,0,6342335,0,0
0,0,38744655,0,0
0,0,38744783,0,0
0,0,6342351,0,0
0,0,38744911,0,0
0,0,6342463,0,0
0,0,38745039,0,0
0,0,38745167,0,0
0,0,38745295,0,0
0,0,38745423,0,0
0,0,38745551,0,0
0,0,38745679,0,0
0,0,38745807,0,0
0,0,38745935,0,0
0,0,38746063,0,0
0,0,38746191,0,0
0,0,38746319,0,0
0,0,38746447,0,0
0,0,38746575,0,0
0,0,6342615,0,0
0,0,38746703,0,0
0,0,38746831,0,0
0,0,38746959,0,0
0,0,38747087,0,0
0,0,38747215,0,0
0,0,38747343,0,0
0,0,38747471,0,0
0,0,6342767,0,0
0,0,38747599,0,0
0,0,6342791,0,0
0,0,38747727,0,0
0,0,38747855,0,0
0,0,38747983,0,0
0,0,38748111,0,0
0,0,38748239,0,0
0,0,38748367,0,0
0,0,38748495,0,0
0,0,38748623,0,0
0,0,38748751,0,0
0,0,38748879,0,0
0,0,38749007,0,0
0,0,38749135,0,0
0,0,38749263,0,0
0,0,38749391,0,0
0,0,38749519,0,0
0,0,38749647,0,0
0,0,6342983,0,0
0,0,38749775,0,0
0,0,38749903,0,0
0,0,6343023,0,0
0,0,38750031,0,0
0,0,38750159,0,0
0,0,38750287,0,0
0,0,38750415,0,0
0,0,6343039,0,0
0,0,38750543,0,0
0,0,38750671,0,0
0,0,6343119,0,0
0,0,6343207,0,0
0,0,38750799,0,0
0,0,38750927,0,0
0,0,38751055,0,0
0,0,38751183,0,0
0,0,38751311,0,0
0,0,38751439,0,0
0,0,38751567,0,0
0,0,38751695,0,0
0,0,38751823,0,0
0,0,38751951,0,0
0,0,38752079,0,0
0,0,38752207,0,0
0,0,38752335,0,0
0,0,38752463,0,0
0,0,38752591,0,0
0,0,38752719,0,0
0,0,38752847,0,0
0,0,38752975,0,0
0,0,38753103,0,0
0,0,38753231,0,0
0,0,6343231,0,0
0,0,38753359,0,0
0,0,38753487,0,0
0,0,38753615,0,0
0,0,38753743,0,0
0,0,38753871,0,0
0,0,38753999,0,0
0,0,38754127,0,0
0,0,38754255,0,0
0,0,38754383,0,0
0,0,38754511,0,0
0,0,38754639,0,0
0,0,38754767,0,0
0,0,38754895,0,0
0,0,38755023,0,0
0,0,38755151,0,0
0,0,38755279,0,0
0,0,38755407,0,0
0,0,38755535,0,0
0,0,38755663,0,0
0,0,38755791,0,0
0,0,38755919,0,0
0,0,38756047,0,0
0,0,38756175,0,0
0,0,6343287,0,0
0,0,38756303,0,0
0,0,38756431,0,0
0,0,38756559,0,0
0,0,38756687,0,0
0,0,38756815,0,0
0,0,38756943,0,0
0,0,38757071,0,0
0,0,6343351,0,0
0,0,38757199,0,0
0,0,6343439,0,0
0,0,38757327,0,0
0,0,38757455,0,0
0,0,38757583,0,0
0,0,38757711,0,0
0,0,38757839,0,0
0,0,38757967,0,0
0,0,38758095,0,0
0,0,38758223,0,0
0,0,38758351,0,0
0,0,38758479,0,0
0,0,38758607,0,0
0,0,38758735,0,0
0,0,38758863,0,0
0,0,6343471,0,0
0,0,38758991,0,0
0,0,38759119,0,0
0,0,38759247,0,0
0,0,38759375,0,0
0,0,38759503,0,0
0,0,38759631,0,0
0,0,38759759,0,0
0,0,38759887,0,0
0,0,38760015,0,0
0,0,38760143,0,0
0,0,38760271,0,0
0,0,38760399,0,0
0,0,38760527,0,0
0,0,38760655,0,0
0,0,38760783,0,0
0,0,38760911,0,0
0,0,38761039,0,0
0,0,38761167,0,0
0,0,38761295,0,0
0,0,38761423,0,0
0,0,38761551,0,0
0,0,38761679,0,0
0,0,38761807,0,0
0,0,38761935,0,0
0,0,38762063,0,0
0,0,38762191,0,0
0,0,38762319,0,0
0,0,38762447,0,0
0,0,38762575,0,0
0,0,38762703,0,0
0,0,38762831,0,0
0,0,38762959,0,0
0,0,38763087,0,0
0,0,38763215,0,0
0,0,38763343,0,0
0,0,38763471,0,0
0,0,38763599,0,0
0,0,38763727,0,0
0,0,38763855,0,0
0,0,38763983,0,0
0,0,38764111,0,0
0,0,38764239,0,0
0,0,38764367,0,0
0,0,38764495,0,0
0,0,38764623,0,0
0,0,38764751,0,0
0,0,38764879,0,0
0,0,38765007,0,0
0,0,38765135,0,0
0,0,38765263,0,0
0,0,38765391,0,0
0,0,38765519,0,0
0,0,38765647,0,0
0,0,38765775,0,0
0,0,38765903,0,0
0,0,38766031,0,0
0,0,38766159,0,0
0,0,38766287,0,0
0,0,38766415,0,0
0,0,38766543,0,0
0,0,38766671,0,0
0,0,38766799,0,0
0,0,38766927,0,0
0,0,38767055,0,0
0,0,38767183,0,0
0,0,38767311,0,0
0,0,38767439,0,0
0,0,38767567,0,0
0,0,38767695,0,0
0,0,38767823,0,0
0,0,38767951,0,0
0,0,38768079,0,0
0,0,38768207,0,0
0,0,30479543,0,0
0,0,30479671,0,0
0,0,30479799,0,0
0,0,30479927,0,0
0,0,30480055,0,0
0,0,30480183,0,0
0,0,30480311,0,0
0,0,30480439,0,0
0,0,30480567,0,0
0,0,30480695,0,0
0,0,30480823,0,0
0,0,30480951,0,0
0,0,30481079,0,0
0,0,30481207,0,0
0,0,30481335,0,0
0,0,30481463,0,0
0,0,30481591,0,0
0,0,30481719,0,0
0,0,30481847,0,0
0,0,30481975,0,0
0,0,30482103,0,0
0,0,30482231,0,0
0,0,30482359,0,0
0,0,30482487,0,0
0,0,30482615,0,0
0,0,30482743,0,0
0,0,30482871,0,0
0,0,30482999,0,0
0,0,30483127,0,0
0,0,30483255,0,0
0,0,30483383,0,0
0,0,30483511,0,0
0,0,30483639,0,0
0,0,30483767,0,0
0,0,30483895,0,0
0,0,30484023,0,0
0,0,30484151,0,0
0,0,30484279,0,0
0,0,30484407,0,0
0,0,30484535,0,0
0,0,30484663,0,0
0,0,30484791,0,0
0,0,30484919,0,0
0,0,30485047,0,0
0,0,30485175,0,0
0,0,30485303,0,0
0,0,30485431,0,0
0,0,30485559,0,0
0,0,30485687,0,0
0,0,30485815,0,0
0,0,30485943,0,0
0,0,30486071,0,0
0,0,30486199,0,0
0,0,30486327,0,0
0,0,30486455,0,0
0,0,30486583,0,0
0,0,30486711,0,0
0,0,30486839,0,0
0,0,30486967,0,0
0,0,30487095,0,0
0,0,30487223,0,0
0,0,30487351,0,0
0,0,30487479,0,0
0,0,30487607,0,0
0,0,30487735,0,0
0,0,30487863,0,0
0,0,30487991,0,0
0,0,30488119,0,0
0,0,30488247,0,0
0,0,30488375,0,0
0,0,30488503,0,0
0,0,30488631,0,0
0,0,30488759,0,0
0,0,30488887,0,0
0,0,30489015,0,0
0,0,30489143,0,0
0,0,30489271,0,0
0,0,30489399,0,0
0,0,30489527,0,0
0,0,30489655,0,0
